"File","04 (20kg).sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-02-18 / 14:16:27"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3","Lampung"
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","29 Hz"
"Channel: 2","28 Hz"
"Channel: 3","9 Hz"
"Channel: 4","13 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:16:27.9067","0.01","-0.02","-0.01","0.02","0.03",
"14:16:27.9072","0.01","-0.02","-0.01","0.01","0.03",
"14:16:27.9077","0.02","-0.03","-0.01","0.01","0.03",
"14:16:27.9082","0.02","-0.04","-0.01","0.01","0.04",
"14:16:27.9087","0.02","-0.04","-0.02","0.01","0.05",
"14:16:27.9091","0.02","-0.05","-0.02","0.01","0.06",
"14:16:27.9096","0.02","-0.05","-0.02","0.01","0.06",
"14:16:27.9101","0.02","-0.04","-0.02","0.02","0.05",
"14:16:27.9106","0.02","-0.03","-0.02","0.02","0.04",
"14:16:27.9111","0.02","-0.02","-0.02","0.01","0.04",
"14:16:27.9116","0.03","-0.02","-0.01","0.00","0.03",
"14:16:27.9121","0.03","-0.01","-0.01","-0.00","0.03",
"14:16:27.9126","0.03","-0.01","-0.00","-0.00","0.03",
"14:16:27.9130","0.03","-0.01","-0.00","0.00","0.03",
"14:16:27.9135","0.03","-0.00","-0.01","-0.00","0.04",
"14:16:27.9140","0.03","0.01","-0.01","-0.01","0.03",
"14:16:27.9145","0.02","0.02","-0.01","-0.02","0.03",
"14:16:27.9150","0.02","0.01","-0.00","-0.02","0.02",
"14:16:27.9155","0.01","0.01","0.01","-0.02","0.02",
"14:16:27.9160","-0.01","0.02","0.01","-0.02","0.02",
"14:16:27.9165","-0.03","0.02","0.00","-0.02","0.03",
"14:16:27.9170","-0.04","0.02","0.01","-0.01","0.05",
"14:16:27.9174","-0.06","0.02","0.02","-0.02","0.06",
"14:16:27.9179","-0.07","0.03","0.02","-0.03","0.08",
"14:16:27.9184","-0.07","0.04","0.03","-0.04","0.08",
"14:16:27.9189","-0.07","0.04","0.03","-0.04","0.08",
"14:16:27.9194","-0.06","0.03","0.03","-0.04","0.08",
"14:16:27.9199","-0.06","0.03","0.03","-0.02","0.07",
"14:16:27.9204","-0.05","0.03","0.03","-0.01","0.06",
"14:16:27.9209","-0.04","0.03","0.03","0.00","0.06",
"14:16:27.9213","-0.03","0.04","0.03","0.01","0.06",
"14:16:27.9218","-0.02","0.05","0.03","0.01","0.06",
"14:16:27.9223","-0.01","0.04","0.03","0.01","0.06",
"14:16:27.9228","-0.00","0.04","0.03","0.01","0.05",
"14:16:27.9233","-0.00","0.04","0.03","0.00","0.05",
"14:16:27.9238","0.00","0.04","0.02","-0.00","0.05",
"14:16:27.9243","0.00","0.05","0.03","0.00","0.05",
"14:16:27.9248","-0.00","0.05","0.03","0.01","0.06",
"14:16:27.9253","0.01","0.06","0.02","0.02","0.07",
"14:16:27.9257","0.02","0.06","0.02","0.03","0.07",
"14:16:27.9262","0.02","0.06","0.02","0.03","0.07",
"14:16:27.9267","0.03","0.06","0.01","0.04","0.07",
"14:16:27.9272","0.04","0.06","0.01","0.04","0.07",
"14:16:27.9277","0.05","0.06","0.01","0.04","0.08",
"14:16:27.9282","0.05","0.06","0.01","0.03","0.08",
"14:16:27.9287","0.05","0.05","0.01","0.03","0.07",
"14:16:27.9292","0.05","0.04","0.00","0.02","0.06",
"14:16:27.9296","0.04","0.04","0.00","0.01","0.05",
"14:16:27.9301","0.03","0.03","-0.00","-0.00","0.04",
"14:16:27.9306","0.02","0.03","-0.01","-0.01","0.03",
"14:16:27.9311","0.02","0.02","-0.01","-0.01","0.03",
"14:16:27.9316","0.01","0.02","-0.00","-0.02","0.02",
"14:16:27.9321","0.00","0.01","0.01","-0.02","0.01",
"14:16:27.9326","-0.00","0.00","0.01","-0.02","0.01",
"14:16:27.9331","-0.01","-0.00","0.01","-0.02","0.01",
"14:16:27.9336","-0.01","-0.01","0.00","-0.02","0.01",
"14:16:27.9340","-0.01","-0.00","-0.00","-0.02","0.02",
"14:16:27.9345","-0.02","-0.00","0.00","-0.02","0.02",
"14:16:27.9350","-0.02","-0.00","0.00","-0.01","0.02",
"14:16:27.9355","-0.02","-0.01","0.00","-0.01","0.02",
"14:16:27.9360","-0.01","-0.01","0.01","-0.02","0.02",
"14:16:27.9365","0.00","-0.01","0.02","-0.02","0.02",
"14:16:27.9370","0.01","-0.01","0.02","-0.02","0.03",
"14:16:27.9375","0.03","-0.01","0.02","-0.02","0.04",
"14:16:27.9379","0.03","-0.02","0.02","-0.01","0.04",
"14:16:27.9384","0.04","-0.02","0.02","-0.00","0.04",
"14:16:27.9389","0.04","-0.02","0.02","0.00","0.05",
"14:16:27.9394","0.04","-0.02","0.02","0.01","0.05",
"14:16:27.9399","0.05","-0.02","0.03","0.02","0.06",
"14:16:27.9404","0.06","-0.02","0.03","0.02","0.07",
"14:16:27.9409","0.06","-0.02","0.03","0.03","0.08",
"14:16:27.9414","0.07","-0.02","0.04","0.04","0.08",
"14:16:27.9419","0.07","-0.01","0.05","0.04","0.09",
"14:16:27.9423","0.08","0.00","0.05","0.03","0.09",
"14:16:27.9428","0.08","0.01","0.06","0.02","0.10",
"14:16:27.9433","0.07","0.02","0.06","0.01","0.10",
"14:16:27.9438","0.07","0.03","0.07","0.01","0.10",
"14:16:27.9443","0.07","0.04","0.07","0.01","0.11",
"14:16:27.9448","0.06","0.06","0.08","0.01","0.12",
"14:16:27.9453","0.05","0.08","0.08","-0.00","0.13",
"14:16:27.9458","0.04","0.09","0.08","-0.01","0.13",
"14:16:27.9463","0.03","0.10","0.08","-0.01","0.14",
"14:16:27.9467","0.02","0.12","0.09","-0.01","0.15",
"14:16:27.9472","0.02","0.13","0.09","-0.01","0.16",
"14:16:27.9477","0.02","0.14","0.09","-0.02","0.16",
"14:16:27.9482","0.02","0.15","0.08","-0.02","0.17",
"14:16:27.9487","0.02","0.16","0.08","-0.03","0.18",
"14:16:27.9492","0.03","0.17","0.07","-0.03","0.18",
"14:16:27.9497","0.03","0.17","0.06","-0.02","0.19",
"14:16:27.9502","0.02","0.17","0.05","-0.01","0.18",
"14:16:27.9506","0.02","0.16","0.04","0.00","0.17",
"14:16:27.9511","0.02","0.15","0.04","0.00","0.15",
"14:16:27.9516","0.02","0.14","0.03","-0.01","0.14",
"14:16:27.9521","0.02","0.12","0.02","-0.02","0.12",
"14:16:27.9526","0.01","0.10","0.01","-0.01","0.10",
"14:16:27.9531","0.00","0.08","0.00","-0.00","0.08",
"14:16:27.9536","-0.00","0.06","-0.00","-0.00","0.06",
"14:16:27.9541","-0.00","0.04","-0.01","0.00","0.04",
"14:16:27.9546","-0.00","0.02","-0.01","0.01","0.02",
"14:16:27.9550","0.00","-0.00","-0.01","0.01","0.01",
"14:16:27.9555","0.01","-0.02","-0.02","0.02","0.03",
"14:16:27.9560","0.02","-0.04","-0.03","0.02","0.05",
"14:16:27.9565","0.02","-0.05","-0.03","-0.00","0.06",
"14:16:27.9570","0.03","-0.06","-0.03","-0.01","0.08",
"14:16:27.9575","0.04","-0.08","-0.03","-0.01","0.09",
"14:16:27.9580","0.05","-0.09","-0.04","-0.00","0.11",
"14:16:27.9585","0.06","-0.09","-0.04","-0.00","0.12",
"14:16:27.9589","0.07","-0.09","-0.04","-0.01","0.12",
"14:16:27.9594","0.07","-0.09","-0.03","-0.02","0.12",
"14:16:27.9599","0.07","-0.09","-0.02","-0.02","0.12",
"14:16:27.9604","0.07","-0.10","-0.02","-0.01","0.12",
"14:16:27.9609","0.06","-0.10","-0.01","-0.00","0.12",
"14:16:27.9614","0.05","-0.10","-0.01","0.00","0.11",
"14:16:27.9619","0.04","-0.08","-0.01","-0.00","0.09",
"14:16:27.9624","0.03","-0.07","-0.00","-0.01","0.08",
"14:16:27.9629","0.02","-0.07","0.00","-0.02","0.07",
"14:16:27.9633","0.01","-0.06","0.01","-0.03","0.06",
"14:16:27.9638","0.01","-0.05","0.02","-0.03","0.06",
"14:16:27.9643","0.01","-0.05","0.02","-0.02","0.06",
"14:16:27.9648","0.01","-0.04","0.02","-0.02","0.05",
"14:16:27.9653","0.02","-0.04","0.03","-0.02","0.05",
"14:16:27.9658","0.02","-0.03","0.04","-0.03","0.05",
"14:16:27.9663","0.03","-0.02","0.04","-0.03","0.06",
"14:16:27.9668","0.04","-0.02","0.04","-0.02","0.06",
"14:16:27.9672","0.04","-0.03","0.05","-0.01","0.07",
"14:16:27.9677","0.04","-0.03","0.05","-0.00","0.07",
"14:16:27.9682","0.05","-0.03","0.05","0.01","0.07",
"14:16:27.9687","0.05","-0.03","0.04","0.02","0.07",
"14:16:27.9692","0.05","-0.03","0.04","0.02","0.07",
"14:16:27.9697","0.05","-0.03","0.04","0.02","0.07",
"14:16:27.9702","0.05","-0.03","0.03","0.01","0.07",
"14:16:27.9707","0.05","-0.03","0.03","0.02","0.06",
"14:16:27.9712","0.04","-0.02","0.02","0.02","0.05",
"14:16:27.9716","0.04","-0.01","0.01","0.01","0.04",
"14:16:27.9721","0.04","-0.01","-0.01","-0.00","0.04",
"14:16:27.9726","0.03","-0.01","-0.01","-0.00","0.04",
"14:16:27.9731","0.03","-0.00","-0.02","-0.00","0.03",
"14:16:27.9736","0.02","0.00","-0.03","-0.01","0.03",
"14:16:27.9741","0.01","0.01","-0.03","-0.01","0.04",
"14:16:27.9746","0.01","0.01","-0.04","-0.01","0.04",
"14:16:27.9751","0.01","0.02","-0.05","-0.01","0.05",
"14:16:27.9755","0.02","0.02","-0.06","-0.02","0.06",
"14:16:27.9760","0.02","0.02","-0.07","-0.03","0.07",
"14:16:27.9765","0.02","0.02","-0.07","-0.03","0.08",
"14:16:27.9770","0.01","0.02","-0.07","-0.03","0.08",
"14:16:27.9775","-0.00","0.01","-0.08","-0.03","0.08",
"14:16:27.9780","-0.01","0.01","-0.08","-0.02","0.09",
"14:16:27.9785","-0.02","0.00","-0.09","-0.02","0.09",
"14:16:27.9790","-0.02","-0.00","-0.09","-0.02","0.09",
"14:16:27.9795","-0.03","-0.00","-0.09","-0.02","0.09",
"14:16:27.9799","-0.04","-0.01","-0.09","-0.02","0.10",
"14:16:27.9804","-0.05","-0.01","-0.09","-0.01","0.10",
"14:16:27.9809","-0.05","-0.02","-0.09","0.00","0.10",
"14:16:27.9814","-0.05","-0.02","-0.09","0.00","0.11",
"14:16:27.9819","-0.05","-0.03","-0.09","-0.00","0.11",
"14:16:27.9824","-0.05","-0.04","-0.08","0.00","0.11",
"14:16:27.9829","-0.05","-0.05","-0.08","0.00","0.10",
"14:16:27.9834","-0.05","-0.06","-0.08","-0.01","0.11",
"14:16:27.9838","-0.05","-0.09","-0.07","-0.01","0.12",
"14:16:27.9843","-0.05","-0.11","-0.07","-0.01","0.14",
"14:16:27.9848","-0.05","-0.12","-0.07","-0.01","0.15",
"14:16:27.9853","-0.04","-0.13","-0.07","-0.01","0.16",
"14:16:27.9858","-0.03","-0.15","-0.07","-0.00","0.17",
"14:16:27.9863","-0.03","-0.17","-0.06","-0.00","0.18",
"14:16:27.9868","-0.03","-0.19","-0.05","0.00","0.20",
"14:16:27.9873","-0.02","-0.20","-0.06","0.01","0.21",
"14:16:27.9878","-0.01","-0.21","-0.06","0.02","0.21",
"14:16:27.9882","-0.00","-0.22","-0.05","0.02","0.22",
"14:16:27.9887","-0.01","-0.23","-0.04","0.03","0.24",
"14:16:27.9892","-0.01","-0.24","-0.03","0.03","0.24",
"14:16:27.9897","-0.00","-0.23","-0.03","0.02","0.23",
"14:16:27.9902","0.00","-0.22","-0.04","0.02","0.22",
"14:16:27.9907","-0.00","-0.21","-0.03","0.02","0.21",
"14:16:27.9912","-0.01","-0.19","-0.03","0.01","0.20",
"14:16:27.9917","-0.01","-0.18","-0.03","0.00","0.19",
"14:16:27.9921","-0.01","-0.17","-0.03","-0.00","0.17",
"14:16:27.9926","-0.01","-0.15","-0.02","-0.01","0.15",
"14:16:27.9931","-0.01","-0.13","-0.02","-0.02","0.13",
"14:16:27.9936","-0.01","-0.12","-0.02","-0.02","0.12",
"14:16:27.9941","-0.02","-0.10","-0.02","-0.02","0.10",
"14:16:27.9946","-0.02","-0.07","-0.02","-0.01","0.08",
"14:16:27.9951","-0.02","-0.05","-0.02","-0.00","0.05",
"14:16:27.9956","-0.02","-0.03","-0.01","0.00","0.04",
"14:16:27.9961","-0.02","-0.01","-0.01","-0.01","0.02",
"14:16:27.9965","-0.02","-0.00","-0.01","-0.01","0.02",
"14:16:27.9970","-0.02","0.00","-0.01","0.01","0.02",
"14:16:27.9975","-0.02","0.00","-0.01","0.01","0.02",
"14:16:27.9980","-0.02","0.01","-0.02","-0.00","0.03",
"14:16:27.9985","-0.02","0.02","-0.02","-0.00","0.04",
"14:16:27.9990","-0.02","0.02","-0.03","-0.00","0.04",
"14:16:27.9995","-0.01","0.02","-0.03","0.00","0.04",
"14:16:28.0000","0.00","0.01","-0.04","0.01","0.04",
"14:16:28.0004","0.00","0.01","-0.04","0.01","0.04",
"14:16:28.0009","-0.00","0.01","-0.05","0.01","0.05",
"14:16:28.0014","0.00","0.00","-0.06","0.02","0.06",
"14:16:28.0019","0.00","0.00","-0.06","0.02","0.06",
"14:16:28.0024","0.01","0.00","-0.06","0.02","0.06",
