"File","401800EE70916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2024-07-09 / 12:44:42"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","                               "
"Note 2","                               "
"Note 3","                               "
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","14 Hz"
"Channel: 2","13 Hz"
"Channel: 3","10 Hz"
"Channel: 4","15 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"12:44:42.2608","-0.00","-0.00","-0.01","0.02","0.01",
"12:44:42.2613","0.00","-0.00","-0.01","0.02","0.01",
"12:44:42.2618","0.00","-0.00","-0.00","0.02","0.01",
"12:44:42.2623","-0.00","-0.00","0.00","0.02","0.01",
"12:44:42.2628","-0.01","0.00","0.01","0.03","0.01",
"12:44:42.2632","-0.01","0.00","0.01","0.02","0.01",
"12:44:42.2637","-0.00","0.00","0.00","0.02","0.00",
"12:44:42.2642","0.01","-0.00","-0.00","0.01","0.01",
"12:44:42.2647","0.01","-0.01","-0.00","0.01","0.01",
"12:44:42.2652","0.01","-0.01","-0.00","0.02","0.01",
"12:44:42.2657","0.00","-0.00","-0.01","0.02","0.01",
"12:44:42.2662","-0.01","-0.00","-0.01","0.02","0.01",
"12:44:42.2667","-0.00","0.00","-0.01","0.02","0.01",
"12:44:42.2671","0.00","-0.00","-0.00","0.01","0.00",
"12:44:42.2676","0.00","-0.00","-0.00","0.02","0.00",
"12:44:42.2681","0.00","-0.01","-0.00","0.03","0.01",
"12:44:42.2686","0.00","-0.01","-0.00","0.03","0.01",
"12:44:42.2691","0.00","-0.00","-0.00","0.03","0.00",
"12:44:42.2696","0.00","0.00","0.00","0.03","0.00",
"12:44:42.2701","-0.00","0.00","0.00","0.02","0.00",
"12:44:42.2706","0.00","-0.01","-0.00","0.02","0.01",
"12:44:42.2711","-0.00","-0.01","-0.00","0.03","0.01",
"12:44:42.2715","-0.00","-0.00","0.00","0.03","0.00",
"12:44:42.2720","0.00","-0.00","0.00","0.02","0.00",
"12:44:42.2725","0.00","-0.01","0.00","0.02","0.01",
"12:44:42.2730","0.00","-0.01","0.00","0.01","0.01",
"12:44:42.2735","0.00","-0.00","-0.00","0.01","0.00",
"12:44:42.2740","0.00","-0.00","-0.00","0.02","0.00",
"12:44:42.2745","0.00","-0.00","-0.00","0.03","0.01",
"12:44:42.2750","0.01","-0.00","0.00","0.03","0.01",
"12:44:42.2754","0.01","-0.00","0.00","0.02","0.01",
"12:44:42.2759","0.01","-0.00","-0.00","0.02","0.01",
"12:44:42.2764","0.01","-0.01","-0.00","0.02","0.01",
"12:44:42.2769","0.01","-0.01","-0.01","0.02","0.01",
"12:44:42.2774","0.01","-0.01","-0.00","0.03","0.01",
"12:44:42.2779","0.01","-0.00","-0.00","0.04","0.01",
"12:44:42.2784","0.00","0.00","-0.00","0.04","0.01",
"12:44:42.2789","-0.00","0.00","-0.00","0.03","0.01",
"12:44:42.2794","-0.00","0.00","0.00","0.03","0.00",
"12:44:42.2798","-0.00","-0.00","-0.00","0.02","0.01",
"12:44:42.2803","-0.00","-0.00","-0.01","0.02","0.01",
"12:44:42.2808","0.01","-0.00","-0.01","0.02","0.01",
"12:44:42.2813","0.01","-0.00","-0.00","0.02","0.01",
"12:44:42.2818","0.01","-0.00","-0.00","0.03","0.01",
"12:44:42.2823","0.01","0.00","-0.00","0.03","0.01",
"12:44:42.2828","0.01","0.01","-0.01","0.03","0.01",
"12:44:42.2833","0.00","0.00","-0.00","0.03","0.01",
"12:44:42.2837","-0.00","-0.00","0.00","0.03","0.00",
"12:44:42.2842","-0.00","-0.00","0.00","0.03","0.00",
"12:44:42.2847","0.00","-0.00","-0.00","0.02","0.00",
"12:44:42.2852","-0.00","-0.00","-0.00","0.02","0.00",
"12:44:42.2857","-0.00","-0.00","0.00","0.02","0.01",
"12:44:42.2862","0.00","-0.00","0.00","0.02","0.00",
"12:44:42.2867","0.00","0.00","0.00","0.02","0.01",
"12:44:42.2872","0.00","0.00","-0.00","0.02","0.01",
"12:44:42.2877","0.00","0.00","-0.00","0.03","0.00",
"12:44:42.2881","0.00","-0.00","-0.00","0.03","0.00",
"12:44:42.2886","0.00","-0.00","-0.00","0.02","0.01",
"12:44:42.2891","0.00","-0.01","-0.00","0.02","0.01",
"12:44:42.2896","0.00","-0.01","-0.00","0.03","0.01",
"12:44:42.2901","0.00","-0.00","0.01","0.02","0.01",
"12:44:42.2906","0.00","0.00","0.01","0.01","0.01",
"12:44:42.2911","0.00","-0.00","-0.00","0.01","0.00",
"12:44:42.2916","0.00","-0.00","-0.00","0.02","0.00",
"12:44:42.2920","-0.00","-0.00","0.00","0.03","0.00",
"12:44:42.2925","-0.00","-0.00","0.01","0.04","0.01",
"12:44:42.2930","0.00","-0.00","0.01","0.04","0.01",
"12:44:42.2935","0.01","0.00","0.01","0.04","0.01",
"12:44:42.2940","0.02","0.01","0.01","0.05","0.03",
"12:44:42.2945","0.03","0.01","0.02","0.06","0.04",
"12:44:42.2950","0.03","0.01","0.03","0.07","0.05",
"12:44:42.2955","0.05","0.02","0.04","0.08","0.07",
"12:44:42.2960","0.07","0.02","0.06","0.10","0.10",
"12:44:42.2964","0.10","0.03","0.07","0.13","0.13",
"12:44:42.2969","0.13","0.04","0.09","0.16","0.16",
"12:44:42.2974","0.17","0.06","0.11","0.20","0.21",
"12:44:42.2979","0.22","0.06","0.13","0.24","0.26",
"12:44:42.2984","0.28","0.07","0.17","0.28","0.34",
"12:44:42.2989","0.35","0.09","0.20","0.32","0.41",
"12:44:42.2994","0.42","0.11","0.22","0.37","0.49",
"12:44:42.2999","0.50","0.13","0.25","0.41","0.57",
"12:44:42.3004","0.59","0.14","0.27","0.46","0.66",
"12:44:42.3008","0.70","0.15","0.30","0.50","0.77",
"12:44:42.3013","0.81","0.16","0.32","0.56","0.89",
"12:44:42.3018","0.94","0.18","0.34","0.62","1.01",
"12:44:42.3023","1.07","0.20","0.36","0.68","1.14",
"12:44:42.3028","1.20","0.21","0.36","0.72","1.27",
"12:44:42.3033","1.32","0.21","0.36","0.76","1.38",
"12:44:42.3038","1.44","0.21","0.36","0.79","1.50",
"12:44:42.3043","1.55","0.20","0.35","0.81","1.60",
"12:44:42.3047","1.65","0.19","0.32","0.81","1.69",
"12:44:42.3052","1.74","0.18","0.29","0.80","1.77",
"12:44:42.3057","1.81","0.16","0.25","0.79","1.84",
"12:44:42.3062","1.86","0.14","0.21","0.75","1.88",
"12:44:42.3067","1.89","0.10","0.15","0.71","1.90",
"12:44:42.3072","1.90","0.07","0.09","0.65","1.90",
"12:44:42.3077","1.87","0.03","0.02","0.57","1.87",
"12:44:42.3082","1.82","-0.02","-0.05","0.47","1.82",
"12:44:42.3087","1.73","-0.06","-0.13","0.36","1.74",
"12:44:42.3091","1.62","-0.11","-0.19","0.25","1.63",
"12:44:42.3096","1.47","-0.16","-0.26","0.14","1.50",
"12:44:42.3101","1.30","-0.20","-0.32","0.02","1.36",
"12:44:42.3106","1.13","-0.24","-0.38","-0.10","1.21",
"12:44:42.3111","0.92","-0.29","-0.43","-0.23","1.06",
"12:44:42.3116","0.69","-0.34","-0.48","-0.36","0.91",
"12:44:42.3121","0.45","-0.38","-0.52","-0.51","0.78",
"12:44:42.3126","0.18","-0.41","-0.56","-0.65","0.72",
"12:44:42.3130","-0.09","-0.44","-0.59","-0.79","0.74",
"12:44:42.3135","-0.35","-0.47","-0.62","-0.92","0.85",
"12:44:42.3140","-0.61","-0.50","-0.64","-1.05","1.02",
"12:44:42.3145","-0.88","-0.52","-0.67","-1.17","1.22",
"12:44:42.3150","-1.15","-0.54","-0.69","-1.29","1.44",
"12:44:42.3155","-1.41","-0.55","-0.71","-1.41","1.67",
"12:44:42.3160","-1.66","-0.56","-0.75","-1.51","1.90",
"12:44:42.3165","-1.90","-0.58","-0.78","-1.60","2.13",
"12:44:42.3170","-2.14","-0.59","-0.81","-1.66","2.36",
"12:44:42.3174","-2.36","-0.60","-0.83","-1.70","2.57",
"12:44:42.3179","-2.56","-0.62","-0.85","-1.74","2.76",
"12:44:42.3184","-2.74","-0.63","-0.87","-1.77","2.94",
"12:44:42.3189","-2.91","-0.64","-0.89","-1.79","3.11",
"12:44:42.3194","-3.07","-0.66","-0.91","-1.79","3.27",
"12:44:42.3199","-3.21","-0.67","-0.92","-1.77","3.41",
"12:44:42.3204","-3.33","-0.68","-0.93","-1.73","3.53",
