"File","4177FBAA30916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-09 / 16:53:20"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","19 Hz"
"Channel: 2","16 Hz"
"Channel: 3","11 Hz"
"Channel: 4","9 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:53:20.2670","-0.01","-0.01","-0.01","-0.05","0.02",
"16:53:20.2675","-0.01","-0.01","0.00","-0.05","0.01",
"16:53:20.2680","-0.01","-0.01","0.00","-0.05","0.01",
"16:53:20.2685","-0.01","0.00","0.00","-0.05","0.01",
"16:53:20.2690","-0.00","0.01","0.00","-0.06","0.01",
"16:53:20.2694","0.01","0.01","0.01","-0.06","0.01",
"16:53:20.2699","0.01","0.01","0.01","-0.06","0.02",
"16:53:20.2704","0.01","0.00","0.01","-0.04","0.02",
"16:53:20.2709","0.01","0.01","0.01","-0.02","0.02",
"16:53:20.2714","0.01","0.01","0.00","0.01","0.01",
"16:53:20.2719","0.00","0.01","0.00","0.04","0.01",
"16:53:20.2724","0.01","0.01","0.01","0.07","0.01",
"16:53:20.2729","0.01","0.00","0.02","0.08","0.02",
"16:53:20.2733","-0.00","0.00","0.02","0.09","0.02",
"16:53:20.2738","-0.00","-0.00","0.02","0.09","0.02",
"16:53:20.2743","0.00","0.00","0.01","0.08","0.01",
"16:53:20.2748","0.01","0.01","0.00","0.06","0.01",
"16:53:20.2753","0.00","0.01","0.00","0.03","0.01",
"16:53:20.2758","0.00","0.01","0.00","-0.01","0.01",
"16:53:20.2763","0.01","0.00","0.01","-0.03","0.01",
"16:53:20.2768","0.01","0.00","0.01","-0.04","0.01",
"16:53:20.2773","0.00","0.00","0.01","-0.04","0.01",
"16:53:20.2777","0.00","0.00","0.00","-0.03","0.00",
"16:53:20.2782","0.00","0.00","-0.00","-0.04","0.00",
"16:53:20.2787","0.01","0.00","0.00","-0.06","0.01",
"16:53:20.2792","0.01","0.00","0.00","-0.07","0.01",
"16:53:20.2797","0.01","0.00","0.00","-0.08","0.01",
"16:53:20.2802","0.00","-0.00","0.01","-0.08","0.01",
"16:53:20.2807","0.00","-0.00","0.01","-0.08","0.01",
"16:53:20.2812","0.00","-0.00","0.01","-0.07","0.01",
"16:53:20.2816","0.01","0.00","0.00","-0.05","0.01",
"16:53:20.2821","0.01","0.00","0.00","-0.03","0.01",
"16:53:20.2826","0.00","0.00","0.00","-0.02","0.00",
"16:53:20.2831","-0.00","0.00","0.00","-0.02","0.00",
"16:53:20.2836","-0.00","0.00","0.00","-0.02","0.01",
"16:53:20.2841","-0.00","0.01","0.01","-0.02","0.01",
"16:53:20.2846","0.00","0.00","0.01","-0.01","0.01",
"16:53:20.2851","0.00","0.00","0.01","0.00","0.01",
"16:53:20.2856","-0.00","-0.00","0.00","0.01","0.00",
