"File","4177FBCE40916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-09 / 16:54:18"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","22 Hz"
"Channel: 2","26 Hz"
"Channel: 3","15 Hz"
"Channel: 4","6 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:54:17.9772","0.01","0.00","0.00","-0.03","0.02",
"16:54:17.9777","0.01","0.00","0.00","-0.04","0.01",
"16:54:17.9782","0.01","0.00","0.00","-0.04","0.01",
"16:54:17.9787","0.01","-0.00","0.00","-0.03","0.01",
"16:54:17.9792","0.00","0.00","0.00","-0.04","0.01",
"16:54:17.9796","0.01","0.00","0.00","-0.06","0.01",
"16:54:17.9801","0.01","-0.00","0.00","-0.07","0.01",
"16:54:17.9806","0.01","-0.00","-0.00","-0.05","0.01",
"16:54:17.9811","0.01","-0.00","-0.00","-0.01","0.01",
"16:54:17.9816","0.01","-0.00","-0.00","0.04","0.01",
"16:54:17.9821","0.01","-0.00","0.00","0.08","0.01",
"16:54:17.9826","0.01","0.00","-0.00","0.09","0.01",
"16:54:17.9831","0.01","-0.00","-0.01","0.10","0.01",
"16:54:17.9835","0.01","-0.01","-0.01","0.11","0.01",
"16:54:17.9840","0.01","-0.00","-0.00","0.10","0.01",
"16:54:17.9845","0.01","0.00","-0.00","0.06","0.01",
"16:54:17.9850","0.01","-0.00","-0.00","0.01","0.01",
"16:54:17.9855","0.01","-0.00","-0.01","-0.03","0.02",
"16:54:17.9860","0.01","-0.00","-0.00","-0.05","0.01",
"16:54:17.9865","0.01","0.00","-0.00","-0.03","0.01",
"16:54:17.9870","0.01","0.01","-0.01","-0.00","0.01",
"16:54:17.9875","0.01","0.01","-0.00","0.02","0.01",
"16:54:17.9879","0.01","0.00","-0.00","0.02","0.01",
"16:54:17.9884","0.01","-0.00","-0.00","0.03","0.01",
"16:54:17.9889","0.01","-0.00","-0.00","0.03","0.01",
"16:54:17.9894","0.01","-0.01","0.00","0.03","0.01",
"16:54:17.9899","0.01","-0.01","0.00","0.02","0.01",
"16:54:17.9904","0.01","-0.00","-0.00","-0.01","0.01",
"16:54:17.9909","0.01","-0.00","-0.01","-0.03","0.01",
"16:54:17.9914","0.01","0.00","-0.01","-0.05","0.01",
"16:54:17.9918","0.01","-0.00","-0.01","-0.04","0.01",
"16:54:17.9923","0.00","-0.00","-0.01","0.00","0.01",
"16:54:17.9928","0.00","-0.00","-0.00","0.05","0.01",
"16:54:17.9933","0.01","0.00","-0.00","0.07","0.01",
"16:54:17.9938","0.01","0.00","-0.00","0.06","0.01",
"16:54:17.9943","0.01","-0.00","-0.01","0.05","0.01",
"16:54:17.9948","0.00","-0.01","-0.01","0.04","0.01",
"16:54:17.9953","0.00","-0.00","-0.00","0.04","0.00",
"16:54:17.9958","0.01","-0.00","0.00","0.04","0.01",
"16:54:17.9962","0.01","-0.00","-0.00","0.02","0.01",
"16:54:17.9967","0.01","-0.00","-0.01","-0.01","0.01",
"16:54:17.9972","0.01","-0.00","-0.00","-0.03","0.01",
"16:54:17.9977","0.01","-0.00","-0.00","-0.04","0.01",
"16:54:17.9982","0.01","0.00","-0.00","-0.03","0.01",
"16:54:17.9987","0.01","-0.00","-0.01","-0.02","0.01",
"16:54:17.9992","0.01","-0.00","-0.01","-0.01","0.01",
"16:54:17.9997","0.00","-0.00","-0.01","0.01","0.01",
"16:54:18.0001","0.00","-0.00","-0.01","0.03","0.01",
"16:54:18.0006","0.01","0.00","-0.01","0.05","0.01",
"16:54:18.0011","0.01","0.00","0.00","0.04","0.01",
"16:54:18.0016","0.01","0.00","-0.00","0.01","0.01",
"16:54:18.0021","0.01","0.00","-0.01","-0.04","0.01",
"16:54:18.0026","0.01","0.00","-0.01","-0.07","0.01",
"16:54:18.0031","0.01","0.00","-0.01","-0.08","0.01",
"16:54:18.0036","0.01","-0.00","-0.01","-0.07","0.01",
"16:54:18.0041","0.01","-0.00","-0.01","-0.07","0.01",
"16:54:18.0045","0.01","-0.00","-0.00","-0.06","0.01",
"16:54:18.0050","0.01","-0.00","-0.01","-0.04","0.01",
"16:54:18.0055","0.00","-0.01","-0.01","0.00","0.01",
"16:54:18.0060","0.00","-0.00","-0.01","0.06","0.01",
"16:54:18.0065","0.00","-0.01","-0.01","0.09","0.01",
"16:54:18.0070","0.01","-0.01","-0.01","0.11","0.01",
"16:54:18.0075","0.01","-0.01","-0.00","0.10","0.02",
"16:54:18.0080","0.01","-0.01","-0.00","0.07","0.01",
"16:54:18.0085","0.01","-0.00","-0.00","0.04","0.01",
"16:54:18.0089","0.00","-0.00","0.00","0.01","0.00",
"16:54:18.0094","0.01","-0.01","0.00","-0.01","0.01",
"16:54:18.0099","0.01","-0.01","-0.00","-0.01","0.01",
"16:54:18.0104","0.00","-0.00","-0.00","0.00","0.01",
"16:54:18.0109","0.00","-0.00","-0.01","0.02","0.01",
"16:54:18.0114","0.00","-0.00","-0.01","0.03","0.01",
"16:54:18.0119","-0.00","-0.00","-0.00","0.04","0.00",
"16:54:18.0124","-0.00","-0.01","-0.00","0.05","0.01",
"16:54:18.0128","0.00","-0.01","-0.01","0.07","0.01",
"16:54:18.0133","0.01","-0.01","-0.01","0.10","0.01",
"16:54:18.0138","0.01","-0.01","-0.01","0.11","0.02",
"16:54:18.0143","0.02","-0.02","-0.02","0.09","0.03",
"16:54:18.0148","0.04","-0.03","-0.04","0.07","0.06",
"16:54:18.0153","0.06","-0.07","-0.07","0.03","0.12",
"16:54:18.0158","0.10","-0.15","-0.13","0.01","0.23",
"16:54:18.0163","0.17","-0.30","-0.22","0.02","0.41",
"16:54:18.0168","0.28","-0.53","-0.34","0.07","0.69",
"16:54:18.0172","0.43","-0.89","-0.51","0.16","1.11",
"16:54:18.0177","0.62","-1.38","-0.74","0.28","1.68",
"16:54:18.0182","0.87","-2.04","-1.00","0.42","2.43",
"16:54:18.0187","1.18","-2.88","-1.28","0.55","3.37",
"16:54:18.0192","1.55","-3.89","-1.56","0.66","4.47",
"16:54:18.0197","1.98","-5.03","-1.81","0.75","5.70",
"16:54:18.0202","2.43","-6.29","-1.99","0.84","7.03",
"16:54:18.0207","2.91","-7.61","-2.07","0.95","8.41",
"16:54:18.0211","3.39","-8.93","-2.03","1.05","9.77",
"16:54:18.0216","3.84","-10.15","-1.81","1.13","11.00",
"16:54:18.0221","4.21","-11.16","-1.41","1.19","12.01",
"16:54:18.0226","4.46","-11.86","-0.82","1.23","12.70",
"16:54:18.0231","4.57","-12.16","-0.10","1.27","12.99",
"16:54:18.0236","4.53","-12.05","0.66","1.28","12.89",
"16:54:18.0241","4.34","-11.54","1.40","1.24","12.40",
"16:54:18.0246","4.01","-10.69","2.06","1.13","11.60",
"16:54:18.0251","3.55","-9.59","2.60","0.95","10.55",
"16:54:18.0255","3.00","-8.30","2.99","0.71","9.32",
"16:54:18.0260","2.39","-6.91","3.20","0.44","7.98",
"16:54:18.0265","1.74","-5.53","3.23","0.14","6.63",
"16:54:18.0270","1.09","-4.24","3.11","-0.13","5.37",
"16:54:18.0275","0.45","-3.09","2.90","-0.38","4.27",
"16:54:18.0280","-0.17","-2.08","2.63","-0.58","3.36",
"16:54:18.0285","-0.76","-1.17","2.35","-0.75","2.73",
"16:54:18.0290","-1.32","-0.34","2.09","-0.90","2.50",
"16:54:18.0294","-1.83","0.46","1.88","-1.01","2.67",
