"File","4178CD9500916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-10 / 16:46:22"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","26 Hz"
"Channel: 2","16 Hz"
"Channel: 3","16 Hz"
"Channel: 4","68 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:46:22.4290","0.01","0.00","0.01","0.03","0.01",
"16:46:22.4295","0.01","0.00","0.01","0.03","0.01",
"16:46:22.4300","0.00","0.00","0.01","0.03","0.01",
"16:46:22.4305","-0.00","0.00","0.01","0.03","0.01",
"16:46:22.4310","0.00","-0.00","0.01","0.02","0.01",
"16:46:22.4314","0.00","-0.00","0.01","0.02","0.01",
"16:46:22.4319","0.01","-0.00","0.01","0.02","0.01",
"16:46:22.4324","0.01","0.00","0.01","0.02","0.02",
"16:46:22.4329","0.01","0.01","0.01","0.02","0.02",
"16:46:22.4334","0.01","0.01","0.01","0.03","0.01",
"16:46:22.4339","0.01","0.01","0.01","0.02","0.01",
"16:46:22.4344","0.01","0.01","0.01","0.01","0.01",
"16:46:22.4349","0.01","0.01","0.01","0.01","0.01",
"16:46:22.4353","0.01","0.00","0.01","0.02","0.01",
"16:46:22.4358","0.00","0.00","0.00","0.04","0.01",
"16:46:22.4363","0.00","0.00","0.00","0.03","0.01",
"16:46:22.4368","0.01","0.01","0.00","0.01","0.01",
"16:46:22.4373","0.00","0.01","0.01","-0.00","0.01",
"16:46:22.4378","0.00","0.01","0.01","0.01","0.02",
"16:46:22.4383","0.01","0.01","0.01","0.03","0.02",
"16:46:22.4388","0.01","0.01","0.01","0.04","0.01",
"16:46:22.4393","0.01","0.00","0.01","0.05","0.01",
"16:46:22.4397","0.00","0.00","0.01","0.05","0.01",
"16:46:22.4402","0.00","0.00","0.01","0.05","0.01",
"16:46:22.4407","0.00","0.00","0.01","0.04","0.01",
"16:46:22.4412","0.00","0.01","0.01","0.02","0.01",
"16:46:22.4417","0.00","0.01","0.01","0.00","0.02",
"16:46:22.4422","0.01","0.01","0.01","-0.00","0.02",
"16:46:22.4427","0.01","0.01","0.01","0.00","0.02",
"16:46:22.4432","0.01","0.01","0.01","0.01","0.02",
"16:46:22.4436","0.00","0.01","0.01","0.01","0.01",
"16:46:22.4441","0.00","0.01","0.01","0.01","0.01",
"16:46:22.4446","0.01","0.01","0.01","0.01","0.02",
"16:46:22.4451","0.01","0.01","0.01","0.01","0.02",
"16:46:22.4456","0.01","0.01","0.00","0.02","0.01",
"16:46:22.4461","-0.00","0.00","0.01","0.02","0.01",
"16:46:22.4466","-0.01","0.00","0.01","0.03","0.02",
"16:46:22.4471","-0.00","0.00","0.02","0.02","0.02",
"16:46:22.4476","0.01","0.00","0.02","0.00","0.02",
"16:46:22.4480","0.01","0.00","0.02","-0.00","0.03",
"16:46:22.4485","0.01","0.00","0.02","-0.00","0.02",
"16:46:22.4490","0.01","0.00","0.01","-0.00","0.01",
"16:46:22.4495","0.00","0.00","0.00","-0.00","0.01",
"16:46:22.4500","0.00","0.00","0.00","-0.01","0.01",
"16:46:22.4505","0.01","0.00","0.00","-0.01","0.01",
"16:46:22.4510","0.00","0.00","0.01","-0.01","0.01",
"16:46:22.4515","0.00","0.00","0.01","-0.00","0.01",
"16:46:22.4519","0.01","0.00","0.01","-0.00","0.01",
"16:46:22.4524","0.01","0.00","0.01","-0.01","0.01",
"16:46:22.4529","0.00","0.01","0.01","-0.02","0.01",
"16:46:22.4534","0.00","0.01","0.01","-0.02","0.01",
"16:46:22.4539","0.00","0.01","0.01","-0.02","0.02",
"16:46:22.4544","0.00","0.00","0.01","-0.03","0.02",
"16:46:22.4549","0.00","0.00","0.01","-0.03","0.01",
"16:46:22.4554","0.00","0.01","0.01","-0.03","0.02",
"16:46:22.4559","0.01","0.01","0.01","-0.01","0.02",
"16:46:22.4563","0.00","0.01","0.01","-0.00","0.02",
"16:46:22.4568","0.00","0.01","0.01","0.01","0.01",
"16:46:22.4573","0.01","0.01","0.01","0.00","0.01",
"16:46:22.4578","0.01","0.01","0.01","-0.00","0.01",
"16:46:22.4583","0.00","0.01","0.02","-0.00","0.02",
"16:46:22.4588","0.00","0.01","0.01","-0.00","0.02",
"16:46:22.4593","0.01","0.00","0.01","-0.01","0.01",
"16:46:22.4598","0.01","0.00","0.01","-0.01","0.01",
"16:46:22.4602","0.01","0.00","0.01","-0.00","0.02",
"16:46:22.4607","0.02","0.00","0.01","-0.01","0.02",
"16:46:22.4612","0.03","-0.00","0.01","-0.01","0.03",
"16:46:22.4617","0.03","-0.01","0.01","-0.00","0.04",
"16:46:22.4622","0.04","-0.01","0.01","0.01","0.04",
"16:46:22.4627","0.05","-0.02","0.01","0.01","0.05",
"16:46:22.4632","0.06","-0.03","0.01","0.02","0.07",
"16:46:22.4637","0.08","-0.03","0.02","0.02","0.09",
"16:46:22.4642","0.10","-0.05","0.02","0.02","0.11",
"16:46:22.4646","0.12","-0.06","0.03","0.02","0.14",
"16:46:22.4651","0.15","-0.08","0.03","0.02","0.17",
