"File","4179ADA7A0916.sis"
"Serial number","TE0916"
"Date of calibration","2024-03-19"
"Date & Time","2025-09-11 / 18:16:02"
"Time","4 s"
"Pretrigger","40 ms"
"Sampling rate","2048 sps"
"Note 1","PT Abdiyasa Dharma Inovasi"
"Note 2",""
"Note 3",""
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","19 Hz"
"Channel: 2","25 Hz"
"Channel: 3","23 Hz"
"Channel: 4","37 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"18:16:2.6515","-0.00","0.00","-0.01","0.06","0.01",
"18:16:2.6520","-0.00","0.00","-0.00","0.06","0.00",
"18:16:2.6525","-0.00","-0.00","0.00","0.05","0.00",
"18:16:2.6530","0.00","-0.01","0.00","0.03","0.01",
"18:16:2.6535","0.01","-0.00","0.00","0.02","0.01",
"18:16:2.6539","0.01","0.01","0.00","0.00","0.01",
"18:16:2.6544","0.00","0.00","-0.00","-0.00","0.01",
"18:16:2.6549","-0.00","0.00","0.00","-0.01","0.00",
"18:16:2.6554","-0.00","0.00","0.01","-0.02","0.01",
"18:16:2.6559","0.01","0.00","0.00","-0.04","0.01",
"18:16:2.6564","0.01","0.00","0.00","-0.06","0.01",
"18:16:2.6569","0.00","0.01","0.01","-0.07","0.01",
"18:16:2.6574","-0.00","0.01","0.01","-0.07","0.01",
"18:16:2.6578","0.00","0.01","0.00","-0.06","0.01",
"18:16:2.6583","0.01","0.00","0.00","-0.05","0.01",
"18:16:2.6588","0.01","0.00","0.00","-0.04","0.01",
"18:16:2.6593","0.00","0.00","-0.00","-0.04","0.00",
"18:16:2.6598","-0.00","0.00","-0.00","-0.03","0.00",
"18:16:2.6603","0.00","0.00","0.00","-0.03","0.00",
"18:16:2.6608","0.00","0.01","0.00","-0.03","0.01",
"18:16:2.6613","0.00","0.01","0.01","-0.02","0.01",
"18:16:2.6618","-0.00","0.00","0.01","-0.01","0.01",
"18:16:2.6622","-0.00","0.00","0.00","-0.01","0.00",
"18:16:2.6627","-0.00","-0.00","-0.00","-0.01","0.00",
"18:16:2.6632","0.00","-0.00","0.00","0.01","0.00",
"18:16:2.6637","0.01","-0.00","0.01","0.02","0.01",
"18:16:2.6642","0.01","-0.00","0.01","0.01","0.01",
"18:16:2.6647","0.00","-0.00","0.01","-0.00","0.01",
"18:16:2.6652","0.00","0.00","0.01","0.00","0.01",
"18:16:2.6657","0.00","0.00","0.00","0.03","0.01",
"18:16:2.6661","0.00","-0.00","0.01","0.06","0.01",
"18:16:2.6666","0.00","-0.00","0.00","0.07","0.00",
"18:16:2.6671","-0.00","0.00","0.00","0.06","0.00",
"18:16:2.6676","-0.00","0.00","0.00","0.04","0.00",
"18:16:2.6681","-0.00","0.00","0.00","0.05","0.00",
"18:16:2.6686","-0.00","0.00","0.00","0.05","0.01",
"18:16:2.6691","-0.00","-0.00","0.00","0.05","0.01",
"18:16:2.6696","0.00","-0.00","0.00","0.04","0.00",
"18:16:2.6701","0.00","0.01","-0.00","0.04","0.01",
"18:16:2.6705","-0.00","0.01","-0.00","0.04","0.01",
"18:16:2.6710","-0.01","0.01","0.00","0.05","0.02",
"18:16:2.6715","-0.01","0.01","0.00","0.05","0.01",
"18:16:2.6720","0.00","0.00","0.01","0.04","0.01",
"18:16:2.6725","0.01","0.00","0.01","0.03","0.01",
"18:16:2.6730","0.01","-0.00","0.01","0.04","0.01",
"18:16:2.6735","0.01","0.00","0.00","0.04","0.01",
"18:16:2.6740","0.01","0.00","0.01","0.03","0.01",
"18:16:2.6744","0.00","0.00","0.01","0.03","0.01",
"18:16:2.6749","-0.00","-0.00","0.00","0.03","0.00",
"18:16:2.6754","-0.00","-0.00","0.00","0.03","0.00",
"18:16:2.6759","0.00","0.00","0.01","0.02","0.01",
"18:16:2.6764","0.00","0.01","0.01","0.01","0.01",
"18:16:2.6769","-0.00","0.01","0.01","0.00","0.01",
"18:16:2.6774","-0.00","0.01","0.00","0.00","0.01",
"18:16:2.6779","-0.00","0.01","0.00","0.01","0.01",
"18:16:2.6784","-0.00","0.01","0.01","0.02","0.01",
"18:16:2.6788","-0.00","0.01","0.01","0.03","0.01",
"18:16:2.6793","-0.00","0.00","0.01","0.04","0.01",
"18:16:2.6798","-0.00","0.00","0.01","0.05","0.02",
"18:16:2.6803","-0.00","0.01","0.01","0.05","0.01",
"18:16:2.6808","0.00","0.01","0.01","0.04","0.01",
"18:16:2.6813","0.00","0.00","0.00","0.03","0.01",
"18:16:2.6818","0.00","0.00","0.01","0.02","0.01",
"18:16:2.6823","0.00","0.00","0.01","0.01","0.01",
"18:16:2.6828","-0.00","0.00","0.01","0.00","0.02",
"18:16:2.6832","-0.00","0.00","0.01","0.01","0.02",
"18:16:2.6837","-0.00","0.00","0.01","0.01","0.01",
"18:16:2.6842","-0.00","0.00","0.00","0.01","0.01",
"18:16:2.6847","0.00","0.00","0.00","0.02","0.00",
"18:16:2.6852","0.01","0.00","0.01","0.01","0.01",
"18:16:2.6857","0.01","0.01","0.01","0.01","0.02",
"18:16:2.6862","0.01","0.01","0.01","0.00","0.02",
"18:16:2.6867","0.00","0.01","0.01","0.00","0.01",
"18:16:2.6871","0.00","0.01","0.01","-0.01","0.01",
"18:16:2.6876","0.00","0.00","0.01","-0.03","0.01",
"18:16:2.6881","0.01","0.00","0.01","-0.05","0.01",
"18:16:2.6886","0.02","0.00","0.00","-0.05","0.02",
"18:16:2.6891","0.05","-0.02","-0.01","-0.04","0.06",
"18:16:2.6896","0.12","-0.07","-0.03","-0.02","0.14",
"18:16:2.6901","0.22","-0.17","-0.06","0.02","0.28",
"18:16:2.6906","0.36","-0.35","-0.13","0.08","0.52",
"18:16:2.6911","0.52","-0.64","-0.25","0.15","0.87",
"18:16:2.6915","0.71","-1.07","-0.43","0.22","1.36",
"18:16:2.6920","0.92","-1.64","-0.69","0.28","2.00",
"18:16:2.6925","1.13","-2.34","-1.00","0.35","2.79",
"18:16:2.6930","1.33","-3.18","-1.37","0.42","3.71",
"18:16:2.6935","1.50","-4.16","-1.78","0.49","4.76",
"18:16:2.6940","1.64","-5.27","-2.20","0.54","5.94",
"18:16:2.6945","1.76","-6.51","-2.61","0.60","7.23",
"18:16:2.6950","1.86","-7.89","-2.98","0.66","8.64",
"18:16:2.6954","1.95","-9.41","-3.29","0.72","10.16",
"18:16:2.6959","2.03","-11.09","-3.53","0.79","11.81",
"18:16:2.6964","2.08","-12.93","-3.69","0.85","13.60",
"18:16:2.6969","2.07","-14.94","-3.76","0.90","15.54",
"18:16:2.6974","1.97","-17.10","-3.71","0.96","17.61",
"18:16:2.6979","1.78","-19.36","-3.54","1.01","19.76",
"18:16:2.6984","1.50","-21.66","-3.22","1.05","21.95",
"18:16:2.6989","1.15","-24.01","-2.72","1.07","24.19",
"18:16:2.6994","0.78","-26.37","-2.00","1.09","26.46",
"18:16:2.6998","0.43","-28.59","-1.02","1.13","28.62",
"18:16:2.7003","0.15","-30.54","0.25","1.17","30.54",
"18:16:2.7008","-0.05","-32.08","1.83","1.22","32.13",
"18:16:2.7013","-0.15","-33.10","3.68","1.26","33.30",
"18:16:2.7018","-0.16","-33.50","5.68","1.31","33.97",
"18:16:2.7023","-0.04","-33.23","7.78","1.35","34.13",
"18:16:2.7028","0.20","-32.34","9.82","1.39","33.80",
"18:16:2.7033","0.59","-30.84","11.74","1.43","33.01",
"18:16:2.7037","1.11","-28.73","13.55","1.45","31.79",
"18:16:2.7042","1.73","-26.07","15.22","1.47","30.24",
"18:16:2.7047","2.45","-22.94","16.72","1.48","28.49",
"18:16:2.7052","3.22","-19.49","17.99","1.51","26.72",
"18:16:2.7057","4.03","-15.89","19.00","1.54","25.09",
"18:16:2.7062","4.88","-12.16","19.71","1.60","23.67",
"18:16:2.7067","5.72","-8.34","20.14","1.69","22.54",
"18:16:2.7072","6.49","-4.61","20.30","1.81","21.80",
"18:16:2.7077","7.16","-0.90","20.20","1.98","21.45",
"18:16:2.7081","7.73","2.83","19.84","2.17","21.48",
"18:16:2.7086","8.24","6.54","19.22","2.36","21.91",
"18:16:2.7091","8.68","10.12","18.35","2.53","22.68",
"18:16:2.7096","9.00","13.52","17.21","2.66","23.66",
"18:16:2.7101","9.15","16.82","15.70","2.76","24.76",
"18:16:2.7106","9.06","19.99","13.79","2.84","25.92",
"18:16:2.7111","8.74","22.79","11.55","2.90","27.01",
"18:16:2.7116","8.17","25.11","8.95","2.91","27.88",
"18:16:2.7120","7.38","26.83","5.99","2.87","28.47",
"18:16:2.7125","6.46","27.85","2.75","2.76","28.72",
"18:16:2.7130","5.46","28.08","-0.62","2.56","28.61",
"18:16:2.7135","4.35","27.51","-4.04","2.25","28.15",
"18:16:2.7140","3.09","26.18","-7.37","1.81","27.38",
"18:16:2.7145","1.66","24.15","-10.50","1.27","26.39",
"18:16:2.7150","0.04","21.48","-13.30","0.66","25.27",
"18:16:2.7155","-1.65","18.30","-15.63","0.02","24.12",
"18:16:2.7160","-3.31","14.68","-17.39","-0.62","23.00",
"18:16:2.7164","-4.88","10.56","-18.56","-1.26","21.91",
"18:16:2.7169","-6.36","5.95","-19.12","-1.89","21.01",
"18:16:2.7174","-7.69","1.08","-19.02","-2.52","20.54",
"18:16:2.7179","-8.88","-3.85","-18.25","-3.15","20.66",
"18:16:2.7184","-9.92","-8.63","-16.85","-3.75","21.37",
"18:16:2.7189","-10.82","-13.05","-14.90","-4.34","22.57",
"18:16:2.7194","-11.62","-16.99","-12.51","-4.89","24.08",
"18:16:2.7199","-12.31","-20.42","-9.76","-5.37","25.77",
"18:16:2.7203","-12.94","-23.36","-6.74","-5.76","27.54",
"18:16:2.7208","-13.51","-25.87","-3.42","-6.02","29.38",
"18:16:2.7213","-14.01","-27.97","0.20","-6.17","31.28",
"18:16:2.7218","-14.42","-29.58","4.01","-6.20","33.15",
"18:16:2.7223","-14.69","-30.65","7.85","-6.10","34.88",
"18:16:2.7228","-14.82","-31.14","11.49","-5.87","36.35",
"18:16:2.7233","-14.80","-31.08","14.77","-5.53","37.46",
"18:16:2.7238","-14.62","-30.54","17.62","-5.07","38.17",
"18:16:2.7243","-14.22","-29.59","20.03","-4.54","38.46",
"18:16:2.7247","-13.50","-28.30","21.99","-3.94","38.30",
"18:16:2.7252","-12.35","-26.72","23.48","-3.27","37.66",
"18:16:2.7257","-10.71","-24.89","24.50","-2.54","36.53",
"18:16:2.7262","-8.56","-22.85","25.02","-1.81","34.95",
"18:16:2.7267","-5.97","-20.62","25.06","-1.10","32.99",
"18:16:2.7272","-3.00","-18.10","24.62","-0.47","30.71",
"18:16:2.7277","0.11","-15.22","23.75","0.09","28.20",
"18:16:2.7282","3.06","-11.97","22.47","0.56","25.64",
"18:16:2.7286","5.60","-8.37","20.85","0.96","23.15",
"18:16:2.7291","7.57","-4.46","18.92","1.28","20.86",
"18:16:2.7296","8.93","-0.29","16.75","1.53","18.99",
"18:16:2.7301","9.78","4.14","14.43","1.67","17.92",
"18:16:2.7306","10.22","8.82","12.03","1.67","18.09",
"18:16:2.7311","10.33","13.60","9.68","1.50","19.63",
"18:16:2.7316","10.15","18.32","7.40","1.16","22.21",
"18:16:2.7321","9.74","22.91","5.16","0.64","25.42",
"18:16:2.7326","9.11","27.33","2.92","0.00","28.96",
"18:16:2.7330","8.25","31.71","0.58","-0.73","32.77",
"18:16:2.7335","7.16","36.09","-1.91","-1.52","36.85",
"18:16:2.7340","5.81","40.39","-4.56","-2.36","41.06",
"18:16:2.7345","4.18","44.49","-7.42","-3.24","45.30",
"18:16:2.7350","2.33","48.22","-10.43","-4.17","49.39",
"18:16:2.7355","0.34","51.44","-13.56","-5.11","53.19",
"18:16:2.7360","-1.73","54.05","-16.79","-6.00","56.62",
"18:16:2.7365","-3.80","56.03","-20.11","-6.79","59.65",
"18:16:2.7369","-5.81","57.39","-23.43","-7.43","62.26",
"18:16:2.7374","-7.69","58.16","-26.61","-7.88","64.41",
"18:16:2.7379","-9.39","58.40","-29.50","-8.13","66.10",
"18:16:2.7384","-10.92","58.21","-32.01","-8.23","67.32",
"18:16:2.7389","-12.36","57.58","-34.13","-8.21","68.07",
"18:16:2.7394","-13.78","56.54","-35.90","-8.13","68.38",
"18:16:2.7399","-15.19","55.18","-37.33","-8.01","68.33",
"18:16:2.7404","-16.62","53.55","-38.45","-7.89","67.99",
"18:16:2.7409","-18.09","51.71","-39.32","-7.78","67.44",
"18:16:2.7413","-19.61","49.66","-39.97","-7.71","66.70",
"18:16:2.7418","-21.14","47.40","-40.39","-7.67","65.76",
"18:16:2.7423","-22.66","44.87","-40.57","-7.63","64.60",
"18:16:2.7428","-24.16","42.10","-40.49","-7.54","63.21",
"18:16:2.7433","-25.61","39.17","-40.12","-7.37","61.65",
"18:16:2.7438","-27.00","36.17","-39.44","-7.13","59.94",
"18:16:2.7443","-28.29","33.15","-38.42","-6.84","58.09",
"18:16:2.7448","-29.43","30.09","-37.05","-6.54","56.07",
"18:16:2.7453","-30.38","26.97","-35.36","-6.27","53.86",
"18:16:2.7457","-31.04","23.81","-33.38","-6.07","51.43",
"18:16:2.7462","-31.35","20.67","-31.13","-5.95","48.78",
"18:16:2.7467","-31.26","17.64","-28.60","-5.89","45.89",
"18:16:2.7472","-30.70","14.74","-25.72","-5.83","42.68",
"18:16:2.7477","-29.66","11.95","-22.45","-5.71","39.08",
"18:16:2.7482","-28.16","9.27","-18.79","-5.48","35.10",
"18:16:2.7487","-26.24","6.71","-14.76","-5.10","30.84",
"18:16:2.7492","-23.97","4.25","-10.45","-4.55","26.49",
"18:16:2.7496","-21.47","1.87","-5.99","-3.82","22.37",
"18:16:2.7501","-18.88","-0.40","-1.59","-2.91","18.95",
"18:16:2.7506","-16.36","-2.50","2.45","-1.90","16.73",
"18:16:2.7511","-14.03","-4.38","5.88","-0.85","15.83",
"18:16:2.7516","-11.99","-5.99","8.46","0.16","15.85",
"18:16:2.7521","-10.22","-7.30","10.15","1.05","16.15",
"18:16:2.7526","-8.59","-8.35","11.14","1.74","16.36",
"18:16:2.7531","-6.90","-9.19","11.64","2.25","16.36",
"18:16:2.7536","-5.07","-9.83","11.78","2.59","16.16",
"18:16:2.7540","-3.07","-10.32","11.59","2.83","15.82",
"18:16:2.7545","-0.88","-10.69","11.05","3.01","15.40",
"18:16:2.7550","1.45","-10.96","10.16","3.14","15.01",
"18:16:2.7555","3.83","-11.12","8.96","3.19","14.79",
"18:16:2.7560","6.17","-11.17","7.48","3.15","14.79",
"18:16:2.7565","8.39","-11.04","5.75","3.03","15.01",
"18:16:2.7570","10.43","-10.71","3.82","2.84","15.43",
"18:16:2.7575","12.18","-10.15","1.83","2.56","15.96",
"18:16:2.7579","13.51","-9.38","-0.07","2.21","16.45",
"18:16:2.7584","14.39","-8.39","-1.77","1.81","16.75",
"18:16:2.7589","14.79","-7.11","-3.25","1.43","16.73",
"18:16:2.7594","14.75","-5.51","-4.49","1.11","16.37",
"18:16:2.7599","14.31","-3.64","-5.39","0.93","15.72",
"18:16:2.7604","13.58","-1.59","-5.91","0.95","14.89",
"18:16:2.7609","12.67","0.55","-6.00","1.19","14.03",
"18:16:2.7614","11.68","2.71","-5.65","1.66","13.25",
"18:16:2.7619","10.73","4.76","-4.87","2.33","12.71",
"18:16:2.7623","9.96","6.46","-3.74","3.18","12.45",
