"File","blasting16des.SIS"
"Serial number","VG1117"
"Date of calibration","2024-08-29"
"Date & Time","2024-12-16 / 10:56:54"
"Time","4 s"
"Pretrigger","30 ms"
"Sampling rate","1024 sps"
"Note 1","Vibracord Gaia"
"Note 2","Vibration Meter"
"Note 3"," "
"Longitude","Not set"
"Latitude","Not set"

"Frequency - Zero crossing",""
"Channel: 1","12 Hz"
"Channel: 2","10 Hz"
"Channel: 3","11 Hz"
"Channel: 4","7 Hz"

"Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"0.00","0.00","-0.01","0.00","0.0","0.01",
"0.98","0.00","0.00","0.00","0.0","0.00",
"1.95","0.00","-0.02","0.00","0.0","0.02",
"2.93","0.00","0.00","0.00","0.0","0.00",
"3.91","0.00","-0.01","-0.01","0.0","0.01",
"4.88","0.00","0.00","0.00","0.0","0.00",
"5.86","0.00","0.00","0.00","0.0","0.00",
"6.84","0.01","0.00","0.00","0.0","0.01",
"7.81","0.00","-0.02","0.00","0.0","0.02",
"8.79","0.00","-0.02","0.00","0.0","0.02",
"9.77","0.00","0.00","0.00","0.0","0.00",
"10.74","0.01","0.00","0.00","0.0","0.01",
"11.72","0.00","0.00","0.01","0.0","0.01",
"12.70","0.01","-0.01","0.01","0.0","0.02",
"13.67","0.01","-0.01","0.00","0.0","0.01",
"14.65","0.03","-0.02","0.01","0.0","0.04",
"15.62","0.02","0.00","0.00","0.0","0.02",
"16.60","0.02","-0.01","0.01","0.0","0.02",
"17.58","0.02","-0.01","0.00","0.0","0.02",
"18.55","0.02","-0.01","0.01","0.0","0.02",
"19.53","0.02","-0.01","0.00","0.0","0.02",
"20.51","0.02","-0.02","0.01","0.0","0.03",
"21.48","0.02","-0.02","0.01","0.0","0.03",
"22.46","0.04","-0.01","0.00","0.0","0.04",
"23.44","0.05","-0.03","0.02","0.0","0.06",
"24.41","0.06","-0.02","0.02","0.0","0.07",
"25.39","0.07","-0.03","0.02","0.1","0.08",
"26.37","0.09","-0.03","0.04","0.1","0.10",
"27.34","0.09","-0.03","0.02","0.1","0.10",
"28.32","0.10","-0.04","0.03","0.0","0.11",
"29.30","0.11","-0.02","0.03","0.0","0.12",
"30.27","0.11","-0.03","0.03","0.0","0.12",
"31.25","0.10","-0.05","0.01","0.0","0.11",
"32.23","0.10","-0.04","0.01","0.0","0.11",
"33.20","0.09","-0.04","0.01","0.0","0.10",
"34.18","0.07","-0.04","0.01","0.0","0.08",
"35.16","0.06","-0.05","0.00","0.0","0.08",
"36.13","0.04","-0.07","0.01","0.0","0.08",
"37.11","0.03","-0.07","0.03","0.0","0.08",
"38.09","0.00","-0.08","0.04","0.0","0.09",
"39.06","0.00","-0.08","0.03","0.0","0.09",
"40.04","-0.03","-0.08","0.04","0.0","0.09",
"41.02","-0.05","-0.07","0.03","0.0","0.09",
"41.99","-0.07","-0.05","0.03","0.0","0.09",
"42.97","-0.08","-0.05","0.02","0.0","0.10",
"43.95","-0.09","-0.06","0.00","0.0","0.11",
"44.92","-0.12","-0.03","0.00","0.0","0.12",
"45.90","-0.10","-0.03","-0.02","0.0","0.11",
"46.88","-0.12","-0.04","-0.04","0.0","0.13",
"47.85","-0.12","-0.05","-0.05","0.0","0.14",
