No.,Source,Block,Charge (kg),Distance (m),Vertical (mm/s),Longitudinal (mm/s),Transversal (mm/s)
1,690C26A600E2.sis,1,15.0,500.0,1.0879000425338745,0.6908000111579895,0.532800018787384
2,690C26AB00E2.sis,1,30.0,534.0,1.1576999425888062,1.5808000564575195,0.9427000284194946
3,690C268B00E2.sis,1,23.0,566.0,0.7286999821662903,0.275299996137619,0.4860999882221222
4,690C269000E2.sis,1,20.0,498.0,0.7088000178337097,0.9480999708175659,0.34360000491142273
5,690C269700E2.sis,1,18.0,500.0,0.14800000190734863,0.44449999928474426,0.4880000054836273
6,blasting13des.SIS,1,9.0,478.0,0.3100000023841858,0.05000000074505806,0.3199999928474426
7,blasting15des.SIS,1,15.0,532.0,0.38999998569488525,0.7599999904632568,0.07999999821186066
8,blasting16des.SIS,1,17.0,432.0,0.46000000834465027,2.5999999046325684,0.10999999940395355
9,contohvirtualchannel.sis,1,9.0,250.0,1.5758999586105347,0.9236000180244446,4.062600135803223
10,690C2F8300E2.sis,1,0.0,0.0,29.62019920349121,15.94260025024414,11.166299819946289
11,401800EE70916.sis,1,0.0,0.0,6.773799896240234,8.630399703979492,9.882499694824219
